"884","9/1/2015 02:21:50","9/1/2015 02:36:34","358","Christopher St & Greenwich St","40.73291553","-74.00711384","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","21619","Subscriber","1967","1"
"1134","9/1/2015 02:22:30","9/1/2015 02:41:25","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","128","MacDougal St & Prince St","40.72710258","-74.00297088","23092","Subscriber","1973","1"
"1165","9/1/2015 02:22:30","9/1/2015 02:41:56","368","Carmine St & 6 Ave","40.73038599","-74.00214988","489","10 Ave & W 28 St","40.75066386","-74.00176802","15758","Subscriber","1980","1"
"389","9/1/2015 02:25:26","9/1/2015 02:31:56","386","Centre St & Worth St","40.71494807","-74.00234482","360","William St & Pine St","40.70717936","-74.00887308","23202","Subscriber","1979","1"
"1423","9/1/2015 02:25:54","9/1/2015 02:49:38","263","Elizabeth St & Hester St","40.71729","-73.996375","3115","India St & Manhattan Ave","40.73232194","-73.9550858","17463","Subscriber","1978","1"
"216","9/1/2015 02:25:56","9/1/2015 02:29:33","386","Centre St & Worth St","40.71494807","-74.00234482","268","Howard St & Centre St","40.71910537","-73.99973337","23982","Subscriber","1979","1"
"358","9/1/2015 02:26:01","9/1/2015 02:32:00","449","W 52 St & 9 Ave","40.76461837","-73.98789473","499","Broadway & W 60 St","40.76915505","-73.98191841","14970","Subscriber","1986","1"
"244","9/1/2015 02:26:13","9/1/2015 02:30:17","376","John St & William St","40.70862144","-74.00722156","386","Centre St & Worth St","40.71494807","-74.00234482","23591","Subscriber","1980","1"
"518","9/1/2015 02:26:13","9/1/2015 02:34:52","320","Leonard St & Church St","40.717571","-74.005549","316","Fulton St & William St","40.70955958","-74.00653609","23773","Subscriber","1956","1"
"252","9/1/2015 02:27:47","9/1/2015 02:32:00","517","Pershing Square South","40.751581","-73.97791","518","E 39 St & 2 Ave","40.74780373","-73.9734419","16432","Subscriber","1987","1"
"214","9/1/2015 02:27:49","9/1/2015 02:31:23","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","254","W 11 St & 6 Ave","40.73532427","-73.99800419","20510","Subscriber","1978","1"
"381","9/1/2015 02:27:55","9/1/2015 02:34:16","455","1 Ave & E 44 St","40.75001986","-73.96905301","528","2 Ave & E 31 St","40.74290902","-73.97706058","22202","Subscriber","1985","1"
"537","9/1/2015 02:29:13","9/1/2015 02:38:11","531","Forsyth St & Broome St","40.71893904","-73.99266288","432","E 7 St & Avenue A","40.72621788","-73.98379855","23414","Subscriber","1951","1"
"854","9/1/2015 02:29:57","9/1/2015 02:44:12","173","Broadway & W 49 St","40.76064679","-73.98442659","293","Lafayette St & E 8 St","40.73028666","-73.9907647","24086","Subscriber","1989","1"
"775","9/1/2015 02:30:02","9/1/2015 02:42:57","3055","Greene Ave & Nostrand Ave","40.6883337","-73.950916","3042","Fulton St & Utica Ave","40.6794268","-73.9298911","22900","Customer","","0"
"384","9/1/2015 02:30:47","9/1/2015 02:37:11","306","Cliff St & Fulton St","40.70823502","-74.00530063","331","Pike St & Monroe St","40.71173107","-73.99193043","17610","Subscriber","1994","1"
"527","9/1/2015 02:32:12","9/1/2015 02:40:59","504","1 Ave & E 15 St","40.73221853","-73.98165557","348","W Broadway & Spring St","40.72490985","-74.00154702","23924","Subscriber","1992","1"
"281","9/1/2015 02:32:26","9/1/2015 02:37:08","455","1 Ave & E 44 St","40.75001986","-73.96905301","528","2 Ave & E 31 St","40.74290902","-73.97706058","17860","Subscriber","1992","1"
"581","9/1/2015 02:32:57","9/1/2015 02:42:38","519","Pershing Square North","40.751873","-73.977706","492","W 33 St & 7 Ave","40.75019995","-73.99093085","19683","Subscriber","1957","1"
"800","9/1/2015 02:33:07","9/1/2015 02:46:28","173","Broadway & W 49 St","40.76064679","-73.98442659","382","University Pl & E 14 St","40.73492695","-73.99200509","21054","Customer","","0"
"1620","9/1/2015 02:33:07","9/1/2015 03:00:08","2000","Front St & Washington St","40.70255088","-73.98940236","245","Myrtle Ave & St Edwards St","40.69327018","-73.97703874","23696","Subscriber","1962","1"
"396","9/1/2015 02:33:17","9/1/2015 02:39:54","426","West St & Chambers St","40.71754834","-74.01322069","224","Spruce St & Nassau St","40.71146364","-74.00552427","24294","Subscriber","1996","1"
"385","9/1/2015 02:33:27","9/1/2015 02:39:53","426","West St & Chambers St","40.71754834","-74.01322069","224","Spruce St & Nassau St","40.71146364","-74.00552427","18798","Subscriber","1996","1"
"452","9/1/2015 02:35:00","9/1/2015 02:42:33","229","Great Jones St","40.72743423","-73.99379025","546","E 30 St & Park Ave S","40.74444921","-73.98303529","18186","Subscriber","1990","1"
"168","9/1/2015 02:35:02","9/1/2015 02:37:50","531","Forsyth St & Broome St","40.71893904","-73.99266288","401","Allen St & Rivington St","40.72019576","-73.98997825","23616","Subscriber","1954","1"
"1483","9/1/2015 02:36:02","9/1/2015 03:00:45","268","Howard St & Centre St","40.71910537","-73.99973337","3087","Metropolitan Ave & Meeker Ave","40.71413311","-73.95234386","23982","Subscriber","1994","2"
"535","9/1/2015 02:37:37","9/1/2015 02:46:33","442","W 27 St & 7 Ave","40.746647","-73.993915","520","W 52 St & 5 Ave","40.75992262","-73.97648516","22099","Subscriber","1982","1"
"10032","9/1/2015 02:38:16","9/1/2015 05:25:29","312","Allen St & E Houston St","40.722055","-73.989111","285","Broadway & E 14 St","40.73454567","-73.99074142","22259","Subscriber","1974","1"
"276","9/1/2015 02:39:24","9/1/2015 02:44:00","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","435","W 21 St & 6 Ave","40.74173969","-73.99415556","19962","Subscriber","1969","1"
"1300","9/1/2015 02:39:58","9/1/2015 03:01:39","410","Suffolk St & Stanton St","40.72066442","-73.98517977","296","Division St & Bowery","40.71413089","-73.9970468","24065","Subscriber","1990","1"
"602","9/1/2015 02:40:00","9/1/2015 02:50:03","146","Hudson St & Reade St","40.71625008","-74.0091059","376","John St & William St","40.70862144","-74.00722156","16024","Subscriber","1992","1"
"578","9/1/2015 02:40:31","9/1/2015 02:50:10","146","Hudson St & Reade St","40.71625008","-74.0091059","376","John St & William St","40.70862144","-74.00722156","19794","Customer","","0"
"286","9/1/2015 02:40:50","9/1/2015 02:45:37","528","2 Ave & E 31 St","40.74290902","-73.97706058","461","E 20 St & 2 Ave","40.73587678","-73.98205027","22202","Subscriber","1985","1"
"515","9/1/2015 02:41:32","9/1/2015 02:50:08","3107","Bedford Ave & Nassau Ave","40.72311651","-73.95212324","3095","Graham Ave & Herbert St","40.71929301","-73.94500379","16825","Subscriber","1970","1"
"138","9/1/2015 02:42:27","9/1/2015 02:44:46","3088","Union Ave & Jackson St","40.7160751","-73.952029","3090","N 8 St & Driggs Ave","40.71774592","-73.95600096","16243","Subscriber","1981","1"
"776","9/1/2015 02:43:18","9/1/2015 02:56:14","434","9 Ave & W 18 St","40.74317449","-74.00366443","478","11 Ave & W 41 St","40.76030096","-73.99884222","14820","Subscriber","1985","1"
"155","9/1/2015 02:46:56","9/1/2015 02:49:31","3079","Leonard St & Grand St","40.71103537","-73.94714303","3076","Scholes St & Manhattan Ave","40.70870368","-73.9448625","18898","Subscriber","1986","1"
"1293","9/1/2015 02:47:16","9/1/2015 03:08:50","469","Broadway & W 53 St","40.76344058","-73.98268129","312","Allen St & E Houston St","40.722055","-73.989111","23044","Subscriber","1959","1"
"356","9/1/2015 02:47:21","9/1/2015 02:53:18","382","University Pl & E 14 St","40.73492695","-73.99200509","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","18360","Subscriber","1986","1"
"374","9/1/2015 02:48:12","9/1/2015 02:54:26","433","E 13 St & Avenue A","40.72955361","-73.98057249","293","Lafayette St & E 8 St","40.73028666","-73.9907647","23895","Subscriber","1978","1"
"346","9/1/2015 02:48:40","9/1/2015 02:54:27","433","E 13 St & Avenue A","40.72955361","-73.98057249","293","Lafayette St & E 8 St","40.73028666","-73.9907647","23387","Subscriber","1988","2"
"405","9/1/2015 02:48:54","9/1/2015 02:55:39","261","Johnson St & Gold St","40.69474881","-73.98362464","143","Clinton St & Joralemon St","40.69239502","-73.99337909","24202","Subscriber","1991","1"
"568","9/1/2015 02:49:29","9/1/2015 02:58:58","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","368","Carmine St & 6 Ave","40.73038599","-74.00214988","15600","Subscriber","1976","1"
"1399","9/1/2015 02:50:44","9/1/2015 03:14:03","439","E 4 St & 2 Ave","40.7262807","-73.98978041","382","University Pl & E 14 St","40.73492695","-73.99200509","24174","Subscriber","1969","1"
"236","9/1/2015 02:51:06","9/1/2015 02:55:02","435","W 21 St & 6 Ave","40.74173969","-73.99415556","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","19962","Subscriber","1969","1"
"261","9/1/2015 02:53:52","9/1/2015 02:58:14","519","Pershing Square North","40.751873","-73.977706","518","E 39 St & 2 Ave","40.74780373","-73.9734419","15832","Subscriber","1964","1"
"178","9/1/2015 02:54:07","9/1/2015 02:57:06","433","E 13 St & Avenue A","40.72955361","-73.98057249","511","E 14 St & Avenue B","40.72938685","-73.97772429","19450","Subscriber","1990","2"
"331","9/1/2015 02:57:21","9/1/2015 03:02:52","439","E 4 St & 2 Ave","40.7262807","-73.98978041","368","Carmine St & 6 Ave","40.73038599","-74.00214988","22582","Subscriber","1975","1"
"372","9/1/2015 02:57:28","9/1/2015 03:03:41","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","511","E 14 St & Avenue B","40.72938685","-73.97772429","23274","Customer","","0"
"984","9/1/2015 02:58:11","9/1/2015 03:14:35","328","Watts St & Greenwich St","40.72405549","-74.00965965","479","9 Ave & W 45 St","40.76019252","-73.9912551","24180","Subscriber","1972","1"
"273","9/1/2015 02:58:38","9/1/2015 03:03:11","497","E 17 St & Broadway","40.73704984","-73.99009296","116","W 17 St & 8 Ave","40.74177603","-74.00149746","19175","Subscriber","1958","2"
"531","9/1/2015 02:58:56","9/1/2015 03:07:48","223","W 13 St & 7 Ave","40.73781509","-73.99994661","474","5 Ave & E 29 St","40.7451677","-73.98683077","21676","Subscriber","1973","1"
"734","9/1/2015 03:00:03","9/1/2015 03:12:18","479","9 Ave & W 45 St","40.76019252","-73.9912551","498","Broadway & W 32 St","40.74854862","-73.98808416","17335","Customer","","0"
"705","9/1/2015 03:00:13","9/1/2015 03:11:59","479","9 Ave & W 45 St","40.76019252","-73.9912551","498","Broadway & W 32 St","40.74854862","-73.98808416","21513","Customer","","0"
"261","9/1/2015 03:02:05","9/1/2015 03:06:26","473","Rivington St & Chrystie St","40.72110063","-73.9919254","375","Mercer St & Bleecker St","40.72679454","-73.99695094","24127","Subscriber","1993","1"
"1456","9/1/2015 03:02:56","9/1/2015 03:27:13","470","W 20 St & 8 Ave","40.74345335","-74.00004031","285","Broadway & E 14 St","40.73454567","-73.99074142","16730","Subscriber","1975","1"
"131","9/1/2015 03:08:31","9/1/2015 03:10:42","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","432","E 7 St & Avenue A","40.72621788","-73.98379855","15021","Subscriber","1970","1"
"680","9/1/2015 03:11:39","9/1/2015 03:22:59","251","Mott St & Prince St","40.72317958","-73.99480012","534","Water - Whitehall Plaza","40.70255065","-74.0127234","22888","Subscriber","1962","1"
"440","9/1/2015 03:11:59","9/1/2015 03:19:19","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","23685","Subscriber","1979","1"
"469","9/1/2015 03:12:23","9/1/2015 03:20:12","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","22220","Subscriber","1983","1"
"1211","9/1/2015 03:13:42","9/1/2015 03:33:54","295","Pike St & E Broadway","40.71406667","-73.99293911","280","E 10 St & 5 Ave","40.73331967","-73.99510132","23159","Subscriber","1965","2"
"519","9/1/2015 03:15:13","9/1/2015 03:23:53","3066","Tompkins Ave & Hopkins St","40.69957608","-73.94708417","364","Lafayette Ave & Classon Ave","40.68900443","-73.96023854","22624","Subscriber","1984","1"
"159","9/1/2015 03:15:44","9/1/2015 03:18:23","503","E 20 St & Park Ave","40.73827428","-73.98751968","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","21955","Subscriber","1969","1"
"187","9/1/2015 03:16:41","9/1/2015 03:19:48","468","Broadway & W 55 St","40.7652654","-73.98192338","513","W 56 St & 10 Ave","40.768254","-73.988639","22188","Subscriber","1981","1"
"397","9/1/2015 03:18:11","9/1/2015 03:24:49","499","Broadway & W 60 St","40.76915505","-73.98191841","359","E 47 St & Park Ave","40.75510267","-73.97498696","23511","Subscriber","1972","1"
"1215","9/1/2015 03:19:57","9/1/2015 03:40:13","312","Allen St & E Houston St","40.722055","-73.989111","3066","Tompkins Ave & Hopkins St","40.69957608","-73.94708417","23044","Subscriber","1959","1"
"840","9/1/2015 03:20:48","9/1/2015 03:34:49","408","Market St & Cherry St","40.71076228","-73.99400398","408","Market St & Cherry St","40.71076228","-73.99400398","22329","Subscriber","1981","1"
"486","9/1/2015 03:21:12","9/1/2015 03:29:19","479","9 Ave & W 45 St","40.76019252","-73.9912551","513","W 56 St & 10 Ave","40.768254","-73.988639","16929","Subscriber","1959","1"
"808","9/1/2015 03:21:46","9/1/2015 03:35:15","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","19149","Subscriber","1983","1"
"838","9/1/2015 03:23:20","9/1/2015 03:37:19","432","E 7 St & Avenue A","40.72621788","-73.98379855","128","MacDougal St & Prince St","40.72710258","-74.00297088","22097","Subscriber","1984","1"
"1275","9/1/2015 03:25:54","9/1/2015 03:47:10","3223","E 55 St & 3 Ave","40.758996559605116","-73.96865397691727","402","Broadway & E 22 St","40.7403432","-73.98955109","17430","Subscriber","1988","1"
"415","9/1/2015 03:26:15","9/1/2015 03:33:11","497","E 17 St & Broadway","40.73704984","-73.99009296","394","E 9 St & Avenue C","40.72521311","-73.97768752","23130","Subscriber","1982","1"
"827","9/1/2015 03:28:30","9/1/2015 03:42:18","434","9 Ave & W 18 St","40.74317449","-74.00366443","479","9 Ave & W 45 St","40.76019252","-73.9912551","22296","Subscriber","1991","1"
"1401","9/1/2015 03:29:26","9/1/2015 03:52:47","382","University Pl & E 14 St","40.73492695","-73.99200509","82","St James Pl & Pearl St","40.71117416","-74.00016545","24174","Subscriber","1969","1"
"864","9/1/2015 03:31:04","9/1/2015 03:45:29","295","Pike St & E Broadway","40.71406667","-73.99293911","314","Cadman Plaza West & Montague St","40.69383","-73.990539","24002","Subscriber","1986","1"
"379","9/1/2015 03:33:59","9/1/2015 03:40:19","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","439","E 4 St & 2 Ave","40.7262807","-73.98978041","16355","Subscriber","1983","2"
"3293","9/1/2015 03:34:11","9/1/2015 04:29:04","489","10 Ave & W 28 St","40.75066386","-74.00176802","529","W 42 St & 8 Ave","40.7575699","-73.99098507","23254","Customer","","0"
"3270","9/1/2015 03:34:27","9/1/2015 04:28:58","489","10 Ave & W 28 St","40.75066386","-74.00176802","529","W 42 St & 8 Ave","40.7575699","-73.99098507","21309","Customer","","0"
"427","9/1/2015 03:35:35","9/1/2015 03:42:43","128","MacDougal St & Prince St","40.72710258","-74.00297088","369","Washington Pl & 6 Ave","40.73224119","-74.00026394","23092","Subscriber","1978","1"
"1273","9/1/2015 03:35:47","9/1/2015 03:57:00","411","E 6 St & Avenue D","40.72228087","-73.97668709","309","Murray St & West St","40.7149787","-74.013012","14835","Subscriber","1966","1"
"24375","9/1/2015 03:40:05","9/1/2015 10:26:21","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","529","W 42 St & 8 Ave","40.7575699","-73.99098507","22999","Customer","","0"
"5009","9/1/2015 03:44:15","9/1/2015 05:07:44","477","W 41 St & 8 Ave","40.75640548","-73.9900262","3066","Tompkins Ave & Hopkins St","40.69957608","-73.94708417","16196","Customer","","0"
"4974","9/1/2015 03:45:13","9/1/2015 05:08:07","477","W 41 St & 8 Ave","40.75640548","-73.9900262","3066","Tompkins Ave & Hopkins St","40.69957608","-73.94708417","23013","Customer","","0"
"855","9/1/2015 03:50:03","9/1/2015 04:04:19","3119","Vernon Blvd & 50 Ave","40.74232744","-73.95411749","3113","Greenpoint Ave & Manhattan Ave","40.73026","-73.95394","22787","Customer","","0"
"1104","9/1/2015 03:53:33","9/1/2015 04:11:57","369","Washington Pl & 6 Ave","40.73224119","-74.00026394","514","12 Ave & W 40 St","40.76087502","-74.00277668","23277","Subscriber","1953","2"
"473","9/1/2015 03:59:02","9/1/2015 04:06:56","477","W 41 St & 8 Ave","40.75640548","-73.9900262","513","W 56 St & 10 Ave","40.768254","-73.988639","23857","Subscriber","1977","2"
"1139","9/1/2015 04:01:03","9/1/2015 04:20:02","2009","Catherine St & Monroe St","40.71117444","-73.99682619","463","9 Ave & W 16 St","40.74206539","-74.00443172","15642","Subscriber","1973","1"
"145","9/1/2015 04:01:19","9/1/2015 04:03:45","379","W 31 St & 7 Ave","40.749156","-73.9916","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","15176","Customer","","0"
"305","9/1/2015 04:02:48","9/1/2015 04:07:53","229","Great Jones St","40.72743423","-73.99379025","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","20379","Customer","","0"
"595","9/1/2015 04:05:06","9/1/2015 04:15:02","212","W 16 St & The High Line","40.74334935","-74.00681753","212","W 16 St & The High Line","40.74334935","-74.00681753","22221","Customer","","0"
"327","9/1/2015 04:06:55","9/1/2015 04:12:22","437","Macon St & Nostrand Ave","40.6809833854","-73.9500479759","384","Fulton St & Washington Ave","40.683048","-73.964915","22540","Subscriber","1992","1"
"349","9/1/2015 04:07:09","9/1/2015 04:12:59","497","E 17 St & Broadway","40.73704984","-73.99009296","466","W 25 St & 6 Ave","40.74395411","-73.99144871","14584","Subscriber","1992","1"
"1413","9/1/2015 04:07:39","9/1/2015 04:31:12","317","E 6 St & Avenue B","40.72453734","-73.98185424","411","E 6 St & Avenue D","40.72228087","-73.97668709","23250","Subscriber","1982","1"
"333","9/1/2015 04:09:59","9/1/2015 04:15:33","212","W 16 St & The High Line","40.74334935","-74.00681753","212","W 16 St & The High Line","40.74334935","-74.00681753","19490","Subscriber","1991","1"
"1794","9/1/2015 04:10:23","9/1/2015 04:40:17","293","Lafayette St & E 8 St","40.73028666","-73.9907647","331","Pike St & Monroe St","40.71173107","-73.99193043","23387","Subscriber","1988","2"
"618","9/1/2015 04:11:31","9/1/2015 04:21:49","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","321","Cadman Plaza E & Red Cross Pl","40.69991755","-73.98971773","24137","Subscriber","1956","1"
"313","9/1/2015 04:12:10","9/1/2015 04:17:23","498","Broadway & W 32 St","40.74854862","-73.98808416","153","E 40 St & 5 Ave","40.752062307","-73.9816324043","19196","Subscriber","1988","1"
"380","9/1/2015 04:12:25","9/1/2015 04:18:46","312","Allen St & E Houston St","40.722055","-73.989111","348","W Broadway & Spring St","40.72490985","-74.00154702","16444","Subscriber","1985","1"
"285","9/1/2015 04:12:57","9/1/2015 04:17:42","353","S Portland Ave & Hanson Pl","40.68539567","-73.97431458","431","Hanover Pl & Livingston St","40.68864636","-73.98263429","23301","Subscriber","1982","2"
"940","9/1/2015 04:13:21","9/1/2015 04:29:02","331","Pike St & Monroe St","40.71173107","-73.99193043","347","Greenwich St & W Houston St","40.728846","-74.008591","19708","Subscriber","1963","2"
"506","9/1/2015 04:17:59","9/1/2015 04:26:25","480","W 53 St & 10 Ave","40.76669671","-73.99061728","465","Broadway & W 41 St","40.75513557","-73.98658032","21903","Subscriber","1977","2"
"336","9/1/2015 04:19:09","9/1/2015 04:24:45","251","Mott St & Prince St","40.72317958","-73.99480012","349","Rivington St & Ridge St","40.71850211","-73.98329859","14852","Customer","","0"
"715","9/1/2015 04:19:35","9/1/2015 04:31:30","334","W 20 St & 7 Ave","40.74238787","-73.99726235","504","1 Ave & E 15 St","40.73221853","-73.98165557","17650","Subscriber","1949","1"
"230","9/1/2015 04:22:19","9/1/2015 04:26:10","285","Broadway & E 14 St","40.73454567","-73.99074142","326","E 11 St & 1 Ave","40.72953837","-73.98426726","16730","Subscriber","1990","1"
"936","9/1/2015 04:23:44","9/1/2015 04:39:20","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","355","Bayard St & Baxter St","40.71602118","-73.99974372","22183","Customer","","0"
"1901","9/1/2015 04:25:19","9/1/2015 04:57:00","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","279","Peck Slip & Front St","40.707873","-74.00167","22074","Subscriber","1962","1"
"726","9/1/2015 04:26:44","9/1/2015 04:38:50","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","355","Bayard St & Baxter St","40.71602118","-73.99974372","23685","Customer","","0"
"941","9/1/2015 04:26:59","9/1/2015 04:42:41","447","8 Ave & W 52 St","40.76370739","-73.9851615","223","W 13 St & 7 Ave","40.73781509","-73.99994661","23742","Subscriber","1960","1"
"264","9/1/2015 04:27:26","9/1/2015 04:31:51","417","Barclay St & Church St","40.71291224","-74.01020234","82","St James Pl & Pearl St","40.71117416","-74.00016545","22305","Subscriber","1985","1"
"487","9/1/2015 04:32:25","9/1/2015 04:40:32","499","Broadway & W 60 St","40.76915505","-73.98191841","495","W 47 St & 10 Ave","40.76269882","-73.99301222","22675","Subscriber","1985","1"
"393","9/1/2015 04:33:00","9/1/2015 04:39:33","478","11 Ave & W 41 St","40.76030096","-73.99884222","490","8 Ave & W 33 St","40.751551","-73.993934","24299","Subscriber","1964","1"
"593","9/1/2015 04:33:23","9/1/2015 04:43:17","515","W 43 St & 10 Ave","40.76009437","-73.99461843","533","Broadway & W 39 St","40.75299641","-73.98721619","22011","Subscriber","1956","1"
"514","9/1/2015 04:35:24","9/1/2015 04:43:59","174","E 25 St & 1 Ave","40.7381765","-73.97738662","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","22802","Subscriber","1963","1"
"675","9/1/2015 04:40:58","9/1/2015 04:52:13","455","1 Ave & E 44 St","40.75001986","-73.96905301","497","E 17 St & Broadway","40.73704984","-73.99009296","21434","Subscriber","1986","2"
"572","9/1/2015 04:41:45","9/1/2015 04:51:18","488","W 39 St & 9 Ave","40.75645824","-73.99372222","435","W 21 St & 6 Ave","40.74173969","-73.99415556","18839","Customer","","0"
"168","9/1/2015 04:42:39","9/1/2015 04:45:28","293","Lafayette St & E 8 St","40.73028666","-73.9907647","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","16946","Subscriber","1981","1"
"513","9/1/2015 04:42:41","9/1/2015 04:51:14","546","E 30 St & Park Ave S","40.74444921","-73.98303529","458","11 Ave & W 27 St","40.751396","-74.005226","22050","Subscriber","1981","1"
"1005","9/1/2015 04:42:48","9/1/2015 04:59:34","530","11 Ave & W 59 St","40.771522","-73.990541","497","E 17 St & Broadway","40.73704984","-73.99009296","23785","Subscriber","1986","1"
"863","9/1/2015 04:43:24","9/1/2015 04:57:47","470","W 20 St & 8 Ave","40.74345335","-74.00004031","309","Murray St & West St","40.7149787","-74.013012","16503","Subscriber","1983","1"
"847","9/1/2015 04:46:40","9/1/2015 05:00:48","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","2012","E 27 St & 1 Ave","40.739445","-73.976806","24171","Subscriber","1960","1"
"1940","9/1/2015 04:48:10","9/1/2015 05:20:31","475","E 16 St & Irving Pl","40.73524276","-73.98758561","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","14596","Customer","","0"
"267","9/1/2015 04:48:14","9/1/2015 04:52:42","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","382","University Pl & E 14 St","40.73492695","-73.99200509","19962","Subscriber","1978","1"
"730","9/1/2015 04:48:32","9/1/2015 05:00:43","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","352","W 56 St & 6 Ave","40.76340613","-73.97722479","19149","Subscriber","1984","1"
"72","9/1/2015 04:49:09","9/1/2015 04:50:22","264","Maiden Ln & Pearl St","40.70706456","-74.00731853","376","John St & William St","40.70862144","-74.00722156","19597","Subscriber","1987","1"
"118","9/1/2015 04:49:24","9/1/2015 04:51:23","476","E 31 St & 3 Ave","40.74394314","-73.97966069","546","E 30 St & Park Ave S","40.74444921","-73.98303529","19606","Subscriber","1971","1"
"443","9/1/2015 04:50:02","9/1/2015 04:57:25","536","1 Ave & E 30 St","40.74144387","-73.97536082","440","E 45 St & 3 Ave","40.75255434","-73.97282625","21045","Subscriber","1988","2"
"303","9/1/2015 04:51:53","9/1/2015 04:56:56","546","E 30 St & Park Ave S","40.74444921","-73.98303529","435","W 21 St & 6 Ave","40.74173969","-73.99415556","23947","Subscriber","1988","1"
"384","9/1/2015 04:55:12","9/1/2015 05:01:36","312","Allen St & E Houston St","40.722055","-73.989111","295","Pike St & E Broadway","40.71406667","-73.99293911","24172","Subscriber","1961","1"
"1389","9/1/2015 04:55:47","9/1/2015 05:18:57","455","1 Ave & E 44 St","40.75001986","-73.96905301","459","W 20 St & 11 Ave","40.746745","-74.007756","16313","Subscriber","1951","1"
"45641","9/1/2015 04:56:21","9/1/2015 17:37:03","450","W 49 St & 8 Ave","40.76227205","-73.98788205","385","E 55 St & 2 Ave","40.75797322","-73.96603308","18379","Subscriber","1990","1"
"737","9/1/2015 04:57:51","9/1/2015 05:10:08","476","E 31 St & 3 Ave","40.74394314","-73.97966069","173","Broadway & W 49 St","40.76064679","-73.98442659","21064","Subscriber","1968","1"
"805","9/1/2015 04:58:40","9/1/2015 05:12:05","229","Great Jones St","40.72743423","-73.99379025","493","W 45 St & 6 Ave","40.7568001","-73.98291153","14794","Subscriber","1967","2"
"143","9/1/2015 04:59:46","9/1/2015 05:02:09","483","E 12 St & 3 Ave","40.73223272","-73.98889957","382","University Pl & E 14 St","40.73492695","-73.99200509","16362","Subscriber","1990","1"
"420","9/1/2015 05:02:33","9/1/2015 05:09:34","423","W 54 St & 9 Ave","40.76584941","-73.98690506","72","W 52 St & 11 Ave","40.76727216","-73.99392888","21924","Subscriber","1956","2"
"1455","9/1/2015 05:02:41","9/1/2015 05:26:57","307","Canal St & Rutgers St","40.71427487","-73.98990025","3109","Banker St & Meserole Ave","40.72606","-73.95621","24293","Subscriber","1988","2"
"236","9/1/2015 05:03:28","9/1/2015 05:07:24","431","Hanover Pl & Livingston St","40.68864636","-73.98263429","353","S Portland Ave & Hanson Pl","40.68539567","-73.97431458","23301","Subscriber","1982","2"
"1310","9/1/2015 05:03:47","9/1/2015 05:25:37","366","Clinton Ave & Myrtle Ave","40.693261","-73.968896","497","E 17 St & Broadway","40.73704984","-73.99009296","23818","Subscriber","1995","1"
"1551","9/1/2015 05:03:58","9/1/2015 05:29:50","439","E 4 St & 2 Ave","40.7262807","-73.98978041","462","W 22 St & 10 Ave","40.74691959","-74.00451887","16059","Subscriber","1968","1"
"320","9/1/2015 05:04:05","9/1/2015 05:09:26","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","453","W 22 St & 8 Ave","40.74475148","-73.99915362","21955","Subscriber","1979","2"
"65","9/1/2015 05:05:11","9/1/2015 05:06:17","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","15520","Subscriber","1983","1"
"794","9/1/2015 05:06:52","9/1/2015 05:20:07","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","533","Broadway & W 39 St","40.75299641","-73.98721619","18627","Subscriber","1983","1"
"652","9/1/2015 05:08:20","9/1/2015 05:19:12","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","466","W 25 St & 6 Ave","40.74395411","-73.99144871","18573","Subscriber","1988","2"
